,wi,id,clusterid
1,1,1,95
2,1,3,95
3,1,6,95
4,1,7,95
5,1,16,95
6,1,22,95
7,1,26,95
8,1,28,95
9,1,31,95
10,1,38,95
11,1,46,95
12,1,48,95
13,1,51,95
14,1,53,95
15,1,54,95
16,1,55,95
17,1,65,95
18,1,66,95
19,1,67,95
20,1,70,95
21,1,71,95
22,1,73,95
23,1,75,95
24,1,76,95
25,1,77,95
26,1,79,95
27,1,84,95
28,1,87,95
29,1,89,95
30,1,91,95
31,1,95,95
32,1,9,9
33,1,10,10
34,1,15,15
35,1,30,30
36,1,32,32
37,1,40,40
38,1,41,41
39,1,47,47
40,1,52,52
41,1,2,97
42,1,4,97
43,1,5,97
44,1,8,97
45,1,11,97
46,1,14,97
47,1,17,97
48,1,19,97
49,1,34,97
50,1,35,97
51,1,36,97
52,1,37,97
53,1,39,97
54,1,42,97
55,1,43,97
56,1,44,97
57,1,50,97
58,1,56,97
59,1,58,97
60,1,59,97
61,1,60,97
62,1,68,97
63,1,74,97
64,1,82,97
65,1,83,97
66,1,85,97
67,1,86,97
68,1,88,97
69,1,90,97
70,1,94,97
71,1,97,97
72,1,12,100
73,1,13,100
74,1,18,100
75,1,20,100
76,1,21,100
77,1,23,100
78,1,24,100
79,1,25,100
80,1,27,100
81,1,29,100
82,1,33,100
83,1,45,100
84,1,49,100
85,1,57,100
86,1,61,100
87,1,63,100
88,1,64,100
89,1,69,100
90,1,78,100
91,1,80,100
92,1,81,100
93,1,92,100
94,1,93,100
95,1,96,100
96,1,98,100
97,1,100,100
98,1,62,62
99,1,72,72
100,1,99,99
